iter	RMSE
6484	0.03059547247
6485	0.03059547354
6486	0.0305949213
6487	0.03059431318
6488	0.03059415576
6489	0.03059404897
6490	0.03059263243
6491	0.03059231544
6492	0.0305917253
6493	0.03059142852
6494	0.03059111691
6495	0.03059128872
6496	0.03059005783
6497	0.03058970874
6498	0.03058914877
6499	0.03058834114
6500	0.03058774663
6501	0.03058734549
6502	0.03058677714
6503	0.03058623963
6504	0.03058569588
6505	0.03058479518
6506	0.03058465511
6507	0.03058444193
6508	0.03058423529
6509	0.03058419586
6510	0.03058363122
6511	0.03058357657
6512	0.03058307452
6513	0.03058295154
6514	0.03058220263
6515	0.03058147622
6516	0.03058161676
6517	0.03058095167
6518	0.03058008848
6519	0.03057945389
6520	0.03057897321
6521	0.03057856002
6522	0.03057774232
6523	0.03057761386
6524	0.03057726469
6525	0.03057700037
6526	0.03057637211
6527	0.03057621367
6528	0.03057556527
6529	0.03057514914
6530	0.03057490224
6531	0.03057475645
6532	0.03057421437
6533	0.03057370449
6534	0.03057357282
6535	0.03057271755
6536	0.03057264345
6537	0.0305726827
6538	0.03057264586
6539	0.03057260783
6540	0.03057173768
6541	0.03057160857
6542	0.03057161841
6543	0.03057158635
6544	0.03057144255
6545	0.03057133333
6546	0.0305703833
6547	0.0305701631
6548	0.03056972132
6549	0.03056942616
6550	0.03056958927
6551	0.03056921684
6552	0.03056780783
6553	0.03056751388
6554	0.03056675895
6555	0.03056581632
6556	0.03056519481
6557	0.03056477426
6558	0.03056419453
6559	0.03056330874
6560	0.03056337046
6561	0.03056274815
6562	0.03056264278
6563	0.03056240769
6564	0.03056235153
6565	0.03056224854
6566	0.03056245707
6567	0.03056030741
6568	0.03055918679
6569	0.0305591273
6570	0.03055815111
6571	0.03055810194
6572	0.03055798235
6573	0.03055790969
6574	0.03055761696
6575	0.03055633143
6576	0.03055602481
6577	0.03055562203
6578	0.0305553884
6579	0.03055492003
6580	0.03055423632
6581	0.03055375319
6582	0.03055368255
6583	0.03055350498
6584	0.03055334679
6585	0.03055349299
6586	0.03055398924
6587	0.03055369429
6588	0.0305532695
6589	0.03055336584
6590	0.03055265746
6591	0.03055209693
6592	0.03055171697
6593	0.03055067756
6594	0.03055046414
6595	0.03055061572
6596	0.03055013899
6597	0.03055062892
6598	0.03055040076
6599	0.03054991497
6600	0.03054942339
6601	0.03054967679
6602	0.03054882559
6603	0.03054833327
6604	0.03054821485
6605	0.03054814871
6606	0.03054828811
6607	0.03054764844
6608	0.03054731847
6609	0.03054650383
6610	0.0305456344
6611	0.03054549958
6612	0.03054486622
6613	0.03054480134
6614	0.0305448107
6615	0.03054438441
6616	0.03054424852
6617	0.03054415726
6618	0.03054426952
6619	0.03054351123
6620	0.03054322335
6621	0.03054262732
6622	0.03054234231
6623	0.03054206207
6624	0.03054085698
6625	0.03054061656
6626	0.03054031692
6627	0.03053925666
6628	0.03053873528
6629	0.03053788013
6630	0.03053800185
6631	0.03053761194
6632	0.03053738633
6633	0.03053719018
6634	0.03053590032
6635	0.03053529806
6636	0.03053492206
6637	0.03053436662
6638	0.03053323707
6639	0.0305326101
6640	0.03053264716
6641	0.03053255822
6642	0.03053253512
6643	0.03053254109
6644	0.03053233102
6645	0.03053188912
6646	0.03053195205
6647	0.03053121741
6648	0.03053105542
6649	0.03053110906
6650	0.03053065175
6651	0.0305300675
6652	0.03052829929
6653	0.03052838676
6654	0.0305279183
6655	0.0305276656
6656	0.03052797106
6657	0.03052742689
6658	0.03052711182
6659	0.03052675855
6660	0.03052706269
6661	0.03052704252
6662	0.03052675641
6663	0.03052637774
6664	0.0305259909
6665	0.03052609875
6666	0.03052554952
6667	0.03052546824
6668	0.03052518347
6669	0.03052511465
6670	0.03052463641
6671	0.03052410735
6672	0.03052433445
6673	0.03052374963
6674	0.0305233298
6675	0.03052285031
6676	0.03052295645
6677	0.0305226197
6678	0.03052235969
6679	0.03052169063
6680	0.03052136398
6681	0.03052141591
6682	0.03052143095
6683	0.0305210486
6684	0.0305209995
6685	0.03051983808
6686	0.03051882936
6687	0.03051734217
6688	0.03051714516
6689	0.03051652246
6690	0.03051620781
6691	0.03051599581
6692	0.03051532887
6693	0.03051446597
6694	0.03051422483
6695	0.03051422525
6696	0.03051332793
6697	0.03051320697
6698	0.03051286533
6699	0.03051278711
6700	0.03051299768
6701	0.03051119816
6702	0.03051038573
6703	0.03051011618
6704	0.03051003159
6705	0.03050991983
6706	0.03050974573
6707	0.0305098911
6708	0.03050987604
6709	0.0305096006
6710	0.03050880727
6711	0.03050845761
6712	0.03050831275
6713	0.0305080644
6714	0.03050796966
6715	0.03050816849
6716	0.03050759307
6717	0.03050732286
6718	0.03050707232
6719	0.03050639593
6720	0.03050612025
6721	0.0305050487
6722	0.03050424044
6723	0.0305039993
6724	0.03050369713
6725	0.03050295942
6726	0.03050233319
6727	0.03050081003
6728	0.03050004693
6729	0.03049966014
6730	0.03049982708
6731	0.03049953672
6732	0.03049918588
6733	0.03049893664
6734	0.03049864309
6735	0.03049837373
6736	0.0304981222
6737	0.03049819724
6738	0.030498073
6739	0.03049775262
6740	0.03049756761
6741	0.03049720103
6742	0.03049716771
6743	0.03049680376
6744	0.03049628966
6745	0.03049615442
6746	0.0304958923
6747	0.0304953286
6748	0.03049471898
6749	0.03049325708
6750	0.0304931081
6751	0.03049252545
6752	0.03049274518
6753	0.03049162527
6754	0.03049171647
6755	0.03049141757
6756	0.0304911406
6757	0.03049116862
6758	0.03048998627
6759	0.03049014346
6760	0.03048994887
6761	0.03048977041
6762	0.03048948812
6763	0.03048960972
6764	0.03048947212
6765	0.030488298
6766	0.03048806129
6767	0.03048803708
6768	0.03048787709
6769	0.03048751561
6770	0.03048713826
6771	0.03048696752
6772	0.03048638698
6773	0.0304862136
6774	0.03048588615
6775	0.03048574894
6776	0.03048535622
6777	0.03048497462
6778	0.0304847502
6779	0.03048447474
6780	0.03048419435
6781	0.03048375723
6782	0.03048176153
6783	0.03048141622
6784	0.03048113787
6785	0.03048065998
6786	0.03048058674
6787	0.03048012419
6788	0.03047954836
6789	0.03047923002
6790	0.03047903045
6791	0.03047872078
6792	0.0304786334
6793	0.03047829465
6794	0.03047807053
6795	0.03047788423
6796	0.03047769233
6797	0.03047650609
6798	0.03047565908
6799	0.03047528711
6800	0.03047479452
6801	0.03047437149
6802	0.03047388222
6803	0.03047374244
6804	0.0304737643
6805	0.03047248402
6806	0.03047153834
6807	0.03047130771
6808	0.03047123816
6809	0.03047097818
6810	0.03047080808
6811	0.03046997609
6812	0.03046959513
6813	0.03046922832
6814	0.0304695387
6815	0.03046915119
6816	0.03046852194
6817	0.03046816992
6818	0.03046725387
6819	0.03046709829
6820	0.03046673026
6821	0.03046563598
6822	0.0304650797
6823	0.03046497143
6824	0.03046491344
6825	0.03046478833
6826	0.03046387786
6827	0.03046359969
6828	0.03046317492
6829	0.03046297431
6830	0.03046291568
6831	0.03046209554
6832	0.03046131825
6833	0.03046116534
6834	0.03046126052
6835	0.03046005577
6836	0.03045976219
6837	0.03045965169
6838	0.03045986452
6839	0.03045907984
6840	0.03045900336
6841	0.03045872729
6842	0.03045856902
6843	0.03045837009
6844	0.03045829673
6845	0.03045776228
6846	0.03045710982
6847	0.03045640742
6848	0.03045625278
6849	0.0304563258
6850	0.03045644432
6851	0.03045669122
6852	0.03045679033
6853	0.03045654727
6854	0.03045541329
6855	0.03045527809
6856	0.03045505952
6857	0.03045361361
6858	0.03045352733
6859	0.03045313374
6860	0.03045310525
6861	0.03045255882
6862	0.03045233184
6863	0.03044992256
6864	0.03044993055
6865	0.03044952328
6866	0.03044893903
6867	0.03044810563
6868	0.03044723438
6869	0.03044625663
6870	0.03044593423
6871	0.03044540834
6872	0.03044591364
6873	0.03044531575
6874	0.03044434525
6875	0.03044367474
6876	0.03044289507
6877	0.03044201581
6878	0.03044200752
6879	0.03044131184
6880	0.03044123859
6881	0.0304406843
6882	0.03044051908
6883	0.03043989729
6884	0.03043975607
6885	0.03043965134
6886	0.03043916456
6887	0.03043893755
6888	0.03043890355
6889	0.03043913427
6890	0.03043853832
6891	0.03043784175
6892	0.03043767624
6893	0.03043799259
6894	0.03043800629
6895	0.03043785243
6896	0.03043775342
6897	0.0304368804
6898	0.03043670925
6899	0.03043616074
6900	0.03043583399
6901	0.03043565236
6902	0.03043558509
6903	0.03043538046
6904	0.03043513262
6905	0.03043498373
6906	0.03043408327
6907	0.03043409173
6908	0.03043365199
6909	0.03043354481
6910	0.0304333126
6911	0.03043289292
6912	0.03043288105
6913	0.03043228706
6914	0.03043197463
6915	0.03043065265
6916	0.03043062427
6917	0.0304302312
6918	0.03042992889
6919	0.03042987487
6920	0.030429435
6921	0.03042902498
6922	0.03042891823
6923	0.03042856218
6924	0.03042796336
6925	0.03042720553
6926	0.03042684811
6927	0.03042683856
6928	0.03042681198
6929	0.03042638063
6930	0.03042648824
6931	0.03042544856
6932	0.03042486354
6933	0.03042439921
6934	0.03042410763
6935	0.0304230888
6936	0.03042143995
6937	0.0304210722
6938	0.03042065005
6939	0.03042040899
6940	0.03041986525
6941	0.03041936872
6942	0.0304196022
6943	0.03041896378
6944	0.03041884966
6945	0.03041797479
6946	0.03041783324
6947	0.030417203
6948	0.03041694181
6949	0.03041694804
6950	0.03041690122
6951	0.03041654995
6952	0.03041621614
6953	0.03041605572
6954	0.03041576598
6955	0.03041530848
6956	0.03041517391
6957	0.03041493103
6958	0.03041413734
6959	0.03041336757
6960	0.03041311197
6961	0.03041306546
6962	0.03041318534
6963	0.03041294614
6964	0.03041279308
6965	0.03041179099
6966	0.03041130941
6967	0.03041112183
6968	0.03041020243
6969	0.03040996648
6970	0.03040949479
6971	0.03040962195
6972	0.03040975636
6973	0.03040904598
6974	0.03040863502
6975	0.030408222
6976	0.03040751138
6977	0.0304077666
6978	0.03040756503
6979	0.03040708976
6980	0.03040650643
6981	0.03040633454
6982	0.03040617996
6983	0.03040588631
6984	0.0304057021
6985	0.03040570803
6986	0.03040560303
6987	0.03040525731
6988	0.03040502861
6989	0.03040495287
6990	0.03040461504
6991	0.03040455708
6992	0.03040506476
6993	0.03040392507
6994	0.03040380969
6995	0.03040321427
6996	0.03040301221
6997	0.03040253942
6998	0.03040239218
6999	0.03040223333
7000	0.03040192283
7001	0.0304015713
7002	0.03040145468
7003	0.03040131767
7004	0.03040126852
7005	0.03040123717
7006	0.03040004486
7007	0.03039983992
7008	0.03039974335
7009	0.03039965442
7010	0.03039895616
7011	0.03039734432
7012	0.03039702121
7013	0.03039658291
7014	0.03039595217
7015	0.03039558763
7016	0.03039507866
7017	0.03039466321
7018	0.03039449139
7019	0.03039391576
7020	0.03039417314
7021	0.03039350474
7022	0.03039336707
7023	0.0303932308
7024	0.03039297793
7025	0.03039249954
7026	0.03039207452
7027	0.03039164005
7028	0.03039154425
7029	0.03039163747
7030	0.03039148079
7031	0.03039119261
7032	0.0303905419
7033	0.0303901511
7034	0.03038994736
7035	0.03038946641
7036	0.03038924264
7037	0.03038918908
7038	0.03038852448
7039	0.03038803551
7040	0.03038794523
7041	0.03038767284
7042	0.0303874671
7043	0.03038694443
7044	0.03038685421
7045	0.03038634473
7046	0.03038630144
7047	0.03038536709
7048	0.03038507748
7049	0.03038482084
7050	0.03038425251
7051	0.03038372112
7052	0.03038232618
7053	0.03038125678
7054	0.03038143527
7055	0.03038124673
7056	0.030380972
7057	0.03037957697
7058	0.03037946368
7059	0.03037821068
7060	0.03037817076
7061	0.03037779955
7062	0.03037715233
7063	0.03037695128
7064	0.03037614195
7065	0.03037515759
7066	0.03037518147
7067	0.0303753185
7068	0.0303752191
7069	0.03037477224
7070	0.03037490124
7071	0.03037467188
7072	0.0303743877
7073	0.03037433258
7074	0.03037366858
7075	0.03037325143
7076	0.03037321721
7077	0.03037292234
7078	0.03037296428
7079	0.03037261546
7080	0.03037145436
7081	0.03037104829
7082	0.0303710146
7083	0.03037025546
7084	0.03036997699
7085	0.03036970706
7086	0.03036927519
7087	0.03036873037
7088	0.03036858394
7089	0.03036841143
7090	0.03036816158
7091	0.03036799158
7092	0.0303681456
7093	0.03036811935
7094	0.03036794881
7095	0.03036734258
7096	0.03036678686
7097	0.03036647457
7098	0.0303657997
7099	0.03036535158
7100	0.0303654564
7101	0.03036525533
7102	0.03036519421
7103	0.0303644796
7104	0.03036392434
7105	0.03036413484
7106	0.03036346934
7107	0.03036320279
7108	0.03036294446
7109	0.03036275349
7110	0.03036242154
7111	0.0303622258
7112	0.03036215405
7113	0.03036182589
7114	0.03036152241
7115	0.03036123399
7116	0.03036091541
7117	0.03036028491
7118	0.03035981567
7119	0.03035969397
7120	0.03035947926
7121	0.03035905083
7122	0.03035873612
7123	0.03035828324
7124	0.03035833282
7125	0.0303580909
7126	0.03035768142
7127	0.03035715282
7128	0.03035693354
7129	0.03035578327
7130	0.030355565
7131	0.0303555211
7132	0.03035487101
7133	0.0303540438
7134	0.03035339674
7135	0.03035312764
7136	0.03035290234
7137	0.03035274167
7138	0.0303527331
7139	0.03035207969
7140	0.03035157576
7141	0.03035148853
7142	0.03035103705
7143	0.03035070184
7144	0.03035054337
7145	0.03035046784
7146	0.03034992396
7147	0.03034907525
7148	0.03034860083
7149	0.03034813732
7150	0.03034810369
7151	0.03034730234
7152	0.03034713142
7153	0.03034693535
7154	0.03034669728
7155	0.03034677034
7156	0.03034653268
7157	0.03034647581
7158	0.03034627624
7159	0.03034596821
7160	0.03034576856
7161	0.03034540668
7162	0.03034504454
7163	0.0303449552
7164	0.03034449124
7165	0.03034438485
7166	0.0303440229
7167	0.03034408807
7168	0.03034369083
7169	0.03034343839
7170	0.03034207913
7171	0.03034137967
7172	0.03034095243
7173	0.03034066356
7174	0.03033963724
7175	0.03033948762
7176	0.03033952776
7177	0.03033930623
7178	0.03033876814
7179	0.0303383897
7180	0.03033784091
7181	0.03033746138
7182	0.03033698574
7183	0.03033674391
7184	0.03033618515
7185	0.03033595617
7186	0.03033601494
7187	0.03033536653
7188	0.03033528167
7189	0.0303347413
7190	0.0303341264
7191	0.03033394557
7192	0.03033364908
7193	0.03033271257
7194	0.03033257402
7195	0.03033227364
7196	0.03033137263
7197	0.0303313854
7198	0.03033116497
7199	0.03033067426
7200	0.0303307543
7201	0.03033042154
7202	0.03032993007
7203	0.03032984451
7204	0.03032971073
7205	0.03032967063
7206	0.03032934686
7207	0.03032937595
7208	0.03032911202
7209	0.03032893842
7210	0.03032872447
7211	0.03032854007
7212	0.03032831861
7213	0.03032759049
7214	0.03032765291
7215	0.03032657268
7216	0.03032583673
7217	0.03032576452
7218	0.03032428125
7219	0.03032369588
7220	0.03032332635
7221	0.03032238331
7222	0.03032221225
7223	0.03032197498
7224	0.03032137633
7225	0.03032071303
7226	0.03032053313
7227	0.03032024585
7228	0.03031949624
7229	0.03031942676
7230	0.03031888687
7231	0.03031868517
7232	0.03031876577
7233	0.03031855319
7234	0.0303180322
7235	0.03031780168
7236	0.03031772195
7237	0.03031777409
7238	0.03031748867
7239	0.03031700057
7240	0.03031590115
7241	0.0303161942
7242	0.03031569645
7243	0.03031490132
7244	0.03031438559
7245	0.0303141217
7246	0.03031376046
7247	0.0303130633
7248	0.03031247483
7249	0.03031223181
7250	0.03031173835
7251	0.03031136083
7252	0.03031077342
7253	0.03031042651
7254	0.0303092624
7255	0.03030820561
7256	0.03030735235
7257	0.03030686589
7258	0.03030636469
7259	0.03030542736
7260	0.03030489018
7261	0.03030430219
7262	0.03030359725
7263	0.03030335779
7264	0.03030259978
7265	0.03030195829
7266	0.03030208318
7267	0.03030191446
7268	0.03030119569
7269	0.03030089819
7270	0.03030093788
7271	0.03030068177
7272	0.03030070632
7273	0.03030057854
7274	0.0303000649
7275	0.03029914651
7276	0.03029869812
7277	0.03029847268
7278	0.03029816959
7279	0.03029794141
7280	0.03029741734
7281	0.03029697894
7282	0.03029627178
7283	0.03029474899
7284	0.03029481954
7285	0.03029421662
7286	0.03029422419
7287	0.03029423988
7288	0.03029419687
7289	0.03029415768
7290	0.03029426404
7291	0.03029386848
7292	0.03029351049
7293	0.03029246825
7294	0.03029215831
7295	0.03029209699
7296	0.03029195646
7297	0.03029203835
7298	0.03029169872
7299	0.03029158502
7300	0.03029063059
7301	0.03029075128
7302	0.03029052419
7303	0.03029051958
7304	0.03029016498
7305	0.03028989058
7306	0.03028910614
7307	0.03028869397
7308	0.03028850749
7309	0.03028843267
7310	0.03028738239
7311	0.03028721046
7312	0.03028713723
7313	0.03028642879
7314	0.03028603011
7315	0.03028560575
7316	0.03028527333
7317	0.03028535767
7318	0.0302851646
7319	0.03028473915
7320	0.03028415893
7321	0.03028377069
7322	0.03028418671
7323	0.03028339343
7324	0.03028286134
7325	0.0302823875
7326	0.03028178564
7327	0.03028129586
7328	0.03028116461
7329	0.03028081118
7330	0.03028060553
7331	0.03028007192
7332	0.03027948309
7333	0.03027922283
7334	0.03027899003
7335	0.03027796152
7336	0.03027778457
7337	0.0302777237
7338	0.03027657787
7339	0.03027618975
7340	0.0302759379
7341	0.03027595873
7342	0.0302741554
7343	0.03027420953
7344	0.03027330662
7345	0.03027296997
7346	0.03027262401
7347	0.03027283352
7348	0.03027246066
7349	0.03027236987
7350	0.03027241585
7351	0.03027220044
7352	0.03027127832
7353	0.03027134462
7354	0.03027052383
7355	0.03027041139
7356	0.03027053215
7357	0.03027004771
7358	0.03026855677
7359	0.03026819229
7360	0.03026786325
7361	0.03026757886
7362	0.03026754566
7363	0.03026739036
7364	0.0302674788
7365	0.03026701488
7366	0.03026587548
7367	0.03026574201
7368	0.03026514623
7369	0.0302644495
7370	0.03026437615
7371	0.03026403893
7372	0.03026387775
7373	0.03026305565
7374	0.03026274913
7375	0.03026259486
7376	0.03026244614
7377	0.03026233107
7378	0.03026095964
7379	0.03026083693
7380	0.03026036961
7381	0.03026022336
7382	0.03025963167
7383	0.03025862151
7384	0.03025847112
7385	0.03025829131
7386	0.03025811326
7387	0.03025798586
7388	0.03025772158
7389	0.03025712417
7390	0.03025662849
7391	0.03025605229
7392	0.03025553502
7393	0.03025561165
7394	0.03025519832
7395	0.03025511539
7396	0.03025488653
7397	0.03025483382
7398	0.0302546217
7399	0.030254316
7400	0.03025369204
7401	0.03025302938
7402	0.03025274529
7403	0.03025270304
7404	0.03025268113
7405	0.03025232814
7406	0.03025173156
7407	0.03025123724
7408	0.0302513542
7409	0.03025119832
7410	0.03025024743
7411	0.03024922356
7412	0.03024894644
7413	0.03024882443
7414	0.03024876282
7415	0.03024859757
7416	0.03024827919
7417	0.03024828812
7418	0.03024817949
7419	0.03024803607
7420	0.03024764787
7421	0.03024732585
7422	0.03024688459
7423	0.03024660702
7424	0.03024709402
7425	0.03024644148
7426	0.03024618298
7427	0.030246094
7428	0.03024630465
7429	0.03024620593
7430	0.0302456575
7431	0.03024582268
7432	0.03024517916
7433	0.03024550771
7434	0.03024496338
7435	0.03024475229
7436	0.03024392681
7437	0.0302440731
7438	0.03024426456
7439	0.03024448092
7440	0.03024423925
7441	0.03024334817
7442	0.03024352395
7443	0.03024357888
7444	0.03024339511
7445	0.03024291586
7446	0.03024293163
7447	0.03024322355
7448	0.03024269608
7449	0.03024179753
7450	0.03024215302
7451	0.03024107381
7452	0.03024062605
7453	0.03024053387
7454	0.03024007497
7455	0.0302400984
7456	0.03023977542
7457	0.03023911972
7458	0.03023830311
7459	0.03023789458
7460	0.03023760145
7461	0.0302373554
7462	0.03023712524
7463	0.03023659965
7464	0.0302362753
7465	0.03023623409
