Date,Actual,Predicted
2010-09-10,0.3707529724622706,0.35285175
2010-09-03,0.052829876444860084,0.06026216
2012-03-16,0.05038568544967589,0.03288447
2011-09-30,0.007380816310037169,0.005066341
2012-10-05,0.8981925659098651,0.8134897
2012-02-24,0.03740149634024217,0.032375466
2011-02-18,0.19204004388355742,0.16227195
2012-08-03,0.1775152296341012,0.17689563
2012-08-03,0.5528522800399911,0.46826404
2011-03-04,0.3449818283477775,0.25509062
2011-08-12,0.48983687708727985,0.53060824
2011-08-12,0.433598630384388,0.44449845
2011-09-02,0.24360583527062585,0.10590737
2011-01-14,0.011480399328276995,0.0015791655
2012-05-11,0.05734811805677539,0.06402528
2011-08-05,0.033261779274282956,0.0188964
2011-12-16,0.30416852561528107,0.25213212
2012-01-20,0.10660826338051284,0.108041696
2012-04-06,0.006666787618591301,0.012031236
2011-10-07,0.1870744175958661,0.18499227
2010-07-09,0.002652695619808517,0.0030442774
2011-09-09,0.3099343588407198,0.34563804
2011-04-01,0.25762746202453185,0.2765806
2010-03-26,0.000988919429249859,0.0013476452
2011-07-29,0.04521292899104929,0.045060124
2011-11-18,0.5723737832305106,0.558484
2012-10-19,0.03992018272537124,0.053423967
2011-12-16,0.40771752997477334,0.20953792
2011-11-18,0.0011682856356669633,0.0022913814
2012-02-24,0.06152659471676496,0.06082046
2011-04-08,0.026386899367174036,0.029096238
2011-10-21,0.13085087754744684,0.12745437
2010-04-09,0.12063552539454381,0.09253531
2012-01-13,0.0005605022143823384,0.0013476452
2012-07-06,0.15069455268267246,0.21334541
2012-04-13,8.219233060339343e-05,0.0016164286
2011-07-08,0.07672612828216106,0.08268131
2012-03-30,0.033372560241617964,0.022539813
2012-01-20,0.1761308798785203,0.21809524
2012-06-01,0.294525495978486,0.31003994
2010-11-19,0.11032684783615633,0.12011431
2010-09-03,0.2979617676464048,0.29480964
2010-04-09,0.08266211887430044,0.08551893
2012-04-13,0.07846742366078044,0.09105213
2010-05-28,0.31079243027877496,0.31710547
2010-02-26,0.0011407965618865643,0.007533162
2010-10-01,0.3709580409526724,0.4134971
2011-10-28,0.13838604500676097,0.1395772
2010-06-18,0.2725705225315568,0.2584536
2011-12-09,0.362592978355928,0.28466576
2012-01-20,0.01909940846262132,0.019698523
2012-08-31,0.10285036954936339,0.08893795
2012-05-18,0.14009462838758166,0.123521015
2012-01-13,0.020340815034544147,0.036443885
2012-10-05,0.6521367669385613,0.6065024
2011-02-04,0.058537157943146546,0.06953612
2012-01-06,0.0756829179321949,0.1337579
2010-09-24,0.8765708974825231,0.97299576
2010-05-28,0.011041811156110727,0.0018165689
2012-05-25,0.42137286482055547,0.41204873
2012-01-13,0.008485739630640312,0.009648561
2011-11-18,0.5058393664978014,0.5369185
2010-11-12,0.031691328489208755,0.03592477
2011-08-19,0.007786967375142565,0.019623399
2010-09-10,0.11126106400858321,0.103672065
2010-04-30,0.0011908266761668908,0.010843317
2010-02-26,0.007133826982120282,0.004245881
2012-05-11,0.09195095179543512,0.098088644
2012-04-13,0.38772596362260914,0.39576724
2010-02-12,0.001439053012403895,0.0013476452
2010-12-03,0.23575138221935238,0.28859675
2012-05-11,0.15826009556851392,0.08885173
2011-12-02,0.21407501053518757,0.16787603
2012-06-08,0.5997354451539375,0.49773827
2010-12-10,0.25675495882274196,0.071748614
2011-12-23,0.19253141107738203,0.057059847
2010-12-24,0.16531764037089358,0.097556576
2011-06-03,0.055637610440790054,0.04926577
2011-03-25,0.10595498554212165,0.10769466
2012-09-28,0.16669278128675807,0.18168485
2011-01-14,0.4861013868512613,0.45129374
2010-03-12,0.06943410168043458,0.0692761
2012-06-29,0.6546734586670164,0.49769303
2010-12-24,0.24925319058807102,0.15672827
2011-12-16,0.08619281551065491,0.05089649
2011-01-28,0.014684388322751417,0.012051337
2012-04-06,0.09412231373334884,0.07917317
2011-08-26,0.022727691310896202,0.017577905
2011-07-29,0.13330702628972552,0.10308724
2011-12-23,0.18959736478743114,0.120273754
2010-11-26,0.08032307358632629,0.04046651
2011-04-15,0.010077082111787618,0.01130575
2010-02-26,0.1210746633481857,0.13707049
2010-12-10,0.2049383296374274,0.1828188
2011-04-29,0.03030670384289005,0.03124395
2011-07-15,0.07994413670426348,0.07741384
2012-09-07,0.14941727286946624,0.16737895
2011-11-04,0.12173756236240002,0.16425206
2011-07-29,0.01246849408531344,0.01662064
2012-08-17,0.2148633971712094,0.18163717
2012-07-27,0.027853166562620525,0.022834014
2012-07-13,0.06440882410263982,0.059640363
2012-09-14,0.21157570394707367,0.24756348
2010-05-14,0.009990766420117165,0.0074067516
2012-10-19,0.0004923293114069486,0.0013476452
2011-01-07,0.055282451607547294,0.06378795
2012-05-11,0.00024245363074312042,0.0048274193
2010-07-16,0.02423766613365353,0.017594557
2011-04-15,0.0012370083201179612,0.0013476452
2010-06-25,0.02097869899161831,0.02184254
2011-05-20,0.4222635108110404,0.36690697
2011-07-01,0.5253449260255281,0.16421773
2012-02-03,0.6055761861054278,0.6679027
2010-08-20,0.11077203338602991,0.052086785
2011-10-14,0.1433276183548944,0.17394122
2012-03-23,0.06755439881533089,0.051249113
2010-05-14,0.5346710066416352,0.53401303
2011-05-13,0.20170424010716342,0.19031592
2011-07-15,0.8018239825125509,0.77073026
2010-05-21,0.30097113399851394,0.031018928
2011-09-09,0.06544186349530721,0.0503659
2010-04-09,0.06947354850130945,0.048686907
2011-02-25,0.013251108015841406,0.010571784
2011-08-26,0.5706026622068394,0.55490476
2010-06-25,0.19738268281814686,0.1947792
2012-09-21,0.043038268364281915,0.040853415
2012-06-15,0.020807029725859714,0.018124219
2012-07-13,0.31262553916382085,0.2900622
2011-11-18,0.08488516027092133,0.0915571
2011-04-01,0.2633456017069616,0.26704133
2012-07-20,0.008232152925016131,0.028800238
2010-03-26,0.0043542692868152235,0.0024419185
2010-09-24,0.1783706896101472,0.17924726
2011-01-14,0.015493254318739661,0.024899632
2012-08-03,0.0003323429020050256,0.0045601605
2012-10-19,0.06266821595086494,0.062027536
2011-05-27,0.10732627798765686,0.099126086
2012-08-31,0.23142418967021086,0.22812559
2010-06-11,0.19568798141958527,0.17266461
2010-08-06,0.14088246524212789,0.13375053
2011-11-04,0.216468346743878,0.17811206
2012-05-04,0.10860878072488139,0.10377193
2010-04-02,0.003546090517671489,0.0026584715
2011-07-22,0.07184832958519813,0.06166777
2012-05-04,0.11019778663475736,0.12674543
2011-10-14,0.07417830347882477,0.05717721
2012-04-20,0.20142701279808808,0.203989
2011-12-16,0.08837737220398323,0.09469
2012-01-20,0.0002908344005966229,0.0013476452
2011-12-30,0.14291899327314878,0.086937055
2010-07-23,0.1790230053309561,0.17401592
2011-04-01,0.3617468646649673,0.32946852
2011-12-30,0.06899166503793905,0.047393117
2011-07-08,0.019709665900546184,0.02089911
2010-07-09,0.46482979177851286,0.39054516
2011-02-04,0.28112567207349265,0.23189458
2011-09-09,0.3892259049334366,0.42171764
2012-02-24,0.20610579060088094,0.23112908
2012-03-30,0.060651754943703756,0.039775856
2012-01-20,0.41643170380852873,0.39228693
2011-08-05,0.00017702963514577047,0.0040635504
2012-03-16,0.004886732645941555,0.0013476452
2010-05-07,0.6050900418356214,0.6361079
2012-05-11,0.0002113909773712694,0.0013476452
2011-10-21,0.1495805579677218,0.15114833
2012-04-27,0.0017669976626040567,0.0025835345
2011-04-29,2.0616805335299353e-05,0.0013476452
2012-03-30,0.2748639359570555,0.2792934
2012-10-05,0.47233911950847335,0.45826274
2010-11-05,0.7274546299709523,0.6430976
2010-02-05,0.5150998856729422,0.50140226
2011-09-16,0.7709217278862085,0.7343552
2010-04-30,0.5995989619026179,0.60942316
2010-07-30,0.13403411229121706,0.14778382
2011-12-16,0.07425967113721475,0.023047179
2010-06-18,0.23362276579116717,0.19624533
2010-12-03,0.09629834881380525,0.103689484
2011-12-02,0.01407371854871985,0.013496297
2011-11-18,0.08869748246815598,0.08280816
2010-09-10,0.011853288614108108,0.011793218
2010-10-29,0.03214269908068291,0.044209972
2011-06-24,0.5270254705510927,0.55009955
2010-09-10,0.06143615566402744,0.06739379
2010-02-19,0.031873581048372804,0.035932325
2011-10-21,0.3521820414430774,0.31017658
2010-09-10,0.0009208839716433712,0.0036506047
2011-12-23,0.2509983344370197,0.1529082
2012-06-15,0.009207465262744692,0.0040279627
2010-03-26,0.2938000593214213,0.18586148
2012-07-13,0.24284644960744234,0.19546427
2011-04-15,0.009504072368835199,0.00847829
2011-12-30,0.07080855536945453,0.091124006
2010-10-15,0.4913515250525798,0.49922654
2011-09-30,0.02792656238961419,0.018168222
2010-05-28,0.0008466634724362935,0.0013476452
2012-03-02,0.06744980288959647,0.009396181
2012-03-23,0.0007422049920707768,0.0013476452
2011-11-11,0.007284604551805772,0.01441493
2010-10-29,0.0016685867784702278,0.0015822798
2011-03-25,0.04807550368917115,0.059389606
2012-01-27,0.00802144917448937,0.010141325
2011-05-13,0.12665838145982927,0.099646725
2010-07-09,0.15451649605573028,0.16432732
2011-08-26,0.8116066566441504,0.2026407
2012-06-01,0.478015475798757,0.46773234
2011-07-29,0.03608889306722811,0.03859515
2011-03-18,0.10834969620450112,0.111116216
2011-03-04,0.02347883025194561,0.028489266
2011-12-30,0.00403374668653577,0.0046938676
2010-03-05,0.004282797694986186,0.0027624238
2011-07-29,0.07359855891279614,0.034896296
2011-09-23,0.0013974070656265903,0.0013476452
2012-09-28,0.011064352196610653,0.0075105187
2010-02-12,0.01305043777724449,0.016622558
2011-09-02,0.665495357232884,0.39826676
2012-06-22,0.05469336075643334,0.057528324
2011-01-14,0.16769681970658715,0.19134913
2011-11-18,0.2566821127772239,0.25225574
2010-04-02,0.10278673234356175,0.099092685
2011-03-04,0.08585346289483588,0.087551564
2011-04-15,0.22496288287812805,0.2363346
2012-02-17,0.2434885943709524,0.23923326
2012-03-09,0.1858830411382236,0.15155226
2011-07-29,0.15155358623830995,0.18798466
2011-01-14,0.06442394309321903,0.07383092
2011-02-25,0.3581675123680216,0.26770335
2011-08-19,0.2205875844498708,0.16207075
2010-08-13,0.4905755084997591,0.38024125
2012-07-20,0.2841610156003243,0.24115394
2010-11-19,0.366553466660839,0.35500833
2010-08-06,0.06665110785090697,0.048920065
2011-04-22,0.09096656806335902,0.07078914
2010-03-05,0.15093425740603755,0.15626761
2010-08-06,0.20805352892359114,0.13029307
2010-03-12,0.03832141819430322,0.03195218
2010-07-09,0.03497984638555791,0.033302154
2010-12-24,0.8806967325662233,0.23697083
2012-09-07,0.048992126854378565,0.028829925
2011-06-24,0.17807765608364817,0.18754312
2011-08-05,0.9008717884858718,0.92094094
2011-06-17,0.1896082229715744,0.156343
2011-03-04,0.7243611470530752,0.6796535
2012-05-25,0.5181673914160969,0.3699701
2010-12-31,0.13381529926392507,0.29738015
2012-02-17,0.20849582812071776,0.29915613
2012-05-11,0.15213154401454285,0.13139349
2011-07-08,0.009549154449835054,0.0057647517
2012-03-09,0.012946529078354583,0.010655011
2010-04-02,0.7086688718401655,0.62311345
2011-07-29,0.2758059865155098,0.3166856
2011-02-18,0.625813092441082,0.5110852
2010-08-27,0.037935059262319715,0.03812732
2012-07-13,0.005442011936305617,0.011565815
2012-01-13,0.39887127114150306,0.469463
2011-10-21,0.1375162907123491,0.12234354
2012-10-12,0.00017221904723420059,0.00314466
2012-08-10,0.0006262011007174925,0.0039437646
2012-03-09,0.47671263114693496,0.4631767
2010-02-05,0.17573558699755817,0.14588812
2010-06-11,0.31247654838393113,0.25706705
2011-04-01,0.17745612812547334,0.16210246
2010-09-17,0.199747018053999,0.24773565
2011-03-11,0.1658285248071023,0.10643139
2012-08-24,0.6867463355002971,0.70413816
2012-09-14,0.0611505441874491,0.07223785
2011-02-04,0.06767521329459573,0.06796165
2012-03-02,0.1784645647971073,0.13491544
2010-08-27,0.06777005059913811,0.06811272
2011-04-08,0.27930919407808386,0.27232146
2012-02-03,0.053798866295619155,0.046366926
2011-10-28,0.08883314104726225,0.10037859
2012-10-19,0.003195055045495792,0.0053844396
2010-02-26,0.00960481982424036,0.0013476452
2012-07-13,0.02268865682612804,0.0064835353
2011-04-15,0.017760003342671374,0.020293832
2011-08-05,0.2666752157686124,0.29412335
2012-05-25,0.5083987367121254,0.47812796
2010-10-22,0.02642991976764036,0.028934527
2011-12-30,0.06104965928667503,0.021495976
2011-04-01,0.04695477415114428,0.04937608
2010-11-12,0.16349483988851535,0.15921934
2011-04-08,0.018077639590203885,0.017292053
2012-04-13,0.05824274996295849,0.022136204
2011-12-16,0.27972757778102153,0.15946256
2011-09-09,0.028223032050335797,0.032568105
2011-04-01,0.05433160454548329,0.05804763
2012-07-20,0.006773582670228152,0.0071629416
2011-07-22,0.004077591759215507,0.004549426
2010-02-05,0.009571832935703881,0.0048744325
2011-11-11,0.20835920742402916,0.2240744
2010-07-16,9.964789245394687e-05,0.0013476452
2011-12-16,0.1251512929898189,0.14450687
2010-09-03,0.06953814782469339,0.079483874
2011-02-04,0.052014687961902346,0.037119914
2011-08-05,0.14092094994542048,0.15544435
2011-04-29,0.1971296458939983,0.039340492
2011-01-14,0.20398294687818963,0.18227993
2011-07-01,0.04277299880230106,0.014095048
2012-03-23,0.4497195977029031,0.39285657
2011-01-07,0.5012955600472703,0.48661613
2010-08-06,0.050748953559683875,0.050553173
2012-10-26,0.10988248695849619,0.08471642
2012-03-09,0.08657876210653172,0.080198966
2012-08-03,0.0016393109148941027,0.007908771
2012-10-19,0.3253675495332493,0.33361998
2011-06-03,0.5641967458984242,0.47086638
2010-11-12,0.22139700022733466,0.2278481
2010-12-17,0.08029558451254588,0.03568421
2010-04-23,0.6051758077458163,0.49674407
2011-01-28,0.4852738282851024,0.5182604
2011-08-12,0.0002931709718679568,0.0013476452
2011-07-08,0.13056073037369473,0.1302218
2011-01-28,0.020325558598596024,0.016309272
2012-08-24,0.30222339875458004,0.2908806
2010-11-19,0.20262072582700194,0.10143743
2012-06-22,0.5655912666113038,0.5817106
2012-07-13,0.06872405890468687,0.06634291
2011-01-14,0.0028787932516523,0.0013476452
2010-03-26,0.14514863204747694,0.14021884
2012-07-20,0.06635340118186524,0.077556044
2012-02-24,0.03425564673681329,0.03986053
2010-08-27,0.6809268985809865,0.78082013
2011-10-07,0.09456282614067973,0.016424343
2010-10-08,0.34105487671287854,0.3894437
2012-03-09,0.11260582949792033,0.0830131
2011-07-15,0.3725946029601885,0.34115094
2010-05-21,0.24658262707030526,0.24097146
2010-08-06,0.11861631548000459,0.13935627
2012-10-05,0.03541060017169676,0.030292753
2012-08-10,0.0001628727621488649,0.002233076
2010-03-12,0.04286343785503857,0.045670163
2011-02-25,0.0016593779387537942,0.061509147
2012-08-24,0.06612001894546966,0.07000027
2010-10-22,0.025178067347680983,0.015303451
2011-07-01,0.37672085037999525,0.3402595
2012-10-05,0.0026173721600007043,0.0042368807
2012-05-18,0.048541168599011114,0.047141448
2010-04-30,0.333199186653285,0.29262313
2010-04-02,0.4487209196524612,0.392156
2012-05-11,0.010459592573441872,0.010053263
2012-04-20,0.0032662517465870257,0.0013476452
2010-04-02,0.4906693836867192,0.48040086
2011-06-24,0.04908613948670753,0.056073703
2011-04-01,0.08063040143119114,0.09986056
2011-07-08,0.15326794232462454,0.11996713
2012-09-28,0.06544488729342306,0.05978299
2010-12-03,0.046312079606158546,0.043532614
2011-11-11,0.08263985272453833,0.06326523
2010-04-30,0.017428072776773055,0.017271124
2010-10-01,0.3387071723666636,0.35454765
2010-04-09,0.17224117593859384,0.19289784
2010-07-16,0.02291901526440778,0.021672715
2011-04-15,0.35408249855888535,0.339549
2011-01-07,0.1937259487785093,0.25974455
2010-05-28,0.004247061899071667,0.002826306
2012-06-29,0.48062831226158387,0.37017113
2012-05-25,0.006185041600589807,0.0031305365
2010-12-17,0.025080206245022763,0.01185011
2012-09-21,0.09826904051312206,0.09687946
2011-11-18,0.014431763734709549,0.030780554
2011-10-21,0.6291872388022571,0.4272005
2010-03-12,0.10125737772378926,0.10416927
2012-03-09,0.9261603619101498,0.79273313
2010-07-23,0.32381331730170554,0.36873484
2012-04-27,0.0004053263928919853,0.0013476452
2011-07-29,0.010985870890967614,0.0020503737
2012-08-24,0.44796167143464655,0.41378674
2011-03-18,0.2527498007729378,0.27085862
2011-02-25,0.37633050553231356,0.30624467
2012-05-25,0.1518394726056261,0.09991906
2012-07-27,0.0026689141733389527,0.006609628
2011-01-07,0.01999129146142637,0.03611991
2011-08-05,0.004119787487468419,0.009750173
2010-12-03,0.5460817211678789,0.5336609
2012-09-07,0.007556883827600625,0.010391151
2011-12-30,0.2008192293768035,0.17452073
2011-08-26,0.04344648110992084,0.04354557
2010-05-28,0.6131964322480923,0.15855192
2011-05-27,0.46269361585503804,0.5107745
2010-09-17,0.11097902611159631,0.11744688
2011-01-14,0.2884495860008044,0.298438
2011-07-22,0.09603514093235792,0.10168467
2010-12-03,0.12108043605367959,0.09077095
2012-01-27,0.14472928622695697,0.14753875
2012-10-26,0.1313164050119179,0.09847381
2010-04-02,0.016513236401361372,0.018310055
2011-03-04,0.28326500924045217,0.28636956
2012-03-09,0.0011971491631363824,0.004339927
2011-04-22,0.3911457418462597,0.42747247
2010-12-31,0.0001370330327952897,0.0013476452
2011-06-24,0.11238976537800639,0.090853974
2011-03-11,0.035778678869616304,0.035405472
2011-10-28,0.028423427398194905,0.033677362
2010-11-19,0.011779068114901032,0.006562679
2011-03-25,0.0004340524749925024,0.0013476452
2011-02-11,0.20304721880670484,0.1852738
2011-05-06,0.3487574526315153,0.2614198
2010-04-09,0.09172402949137792,0.076547146
2010-07-23,0.500643794107937,0.45343977
2012-05-11,0.0009593686749359299,0.0035348395
2011-05-13,0.19049873151669042,0.2062419
2011-04-08,0.1025345200916266,0.11128905
2010-05-28,0.12506813854163318,0.15075187
2011-09-30,0.26942824650771935,0.26237077
2010-04-02,0.05708738419196831,0.05243969
2012-01-13,0.00370044166694843,0.0013476452
2012-03-30,0.10563597484090012,0.10033255
2010-05-07,0.3583082564257772,0.12225968
2011-03-25,0.0411024877886662,0.035622954
2012-06-08,0.6052952477713921,0.4634301
2011-06-03,4.068382919499072e-05,0.0021484923
2010-05-14,0.08015896381585731,0.08643261
2010-10-08,0.21570799896311216,0.22373584
2012-03-16,0.5941298732286385,0.52333736
2011-08-26,0.49087706363913003,0.3850577
2010-10-15,0.3496691277634423,0.35293725
2011-05-20,0.01180655718868143,0.008940861
2011-03-11,0.09265577164716456,0.0838247
2012-06-15,0.514495813276618,0.59613734
2012-03-23,0.019113977671724933,0.022550598
2012-04-06,0.6336840389366237,0.3626049
2012-10-19,0.019016254014435612,0.02016832
2010-12-24,0.22608443708836834,0.10194332
2010-04-16,0.26186778910052727,0.23801394
2010-12-10,0.10302739918450915,0.094215326
2012-04-20,0.1770378818679046,0.20034163
2011-11-25,0.03379534219636051,0.16520633
2010-04-09,0.01529766955879212,0.01750477
2011-01-14,0.049807315337336296,0.056431986
2010-11-05,0.006047596231687811,0.010033452
2010-10-15,0.2631480927118494,0.26651445
2011-03-11,0.1818607024173067,0.18606436
