Date,Actual,Predicted
2012-04-20,0.03495057052198178,0.046468070478686514
2011-09-30,0.05071734112483641,0.041055411375363546
2011-06-03,0.03781287032936584,0.03939114038147687
2011-04-22,0.31022945404775243,0.3270068013466346
2010-10-29,0.04570058515991357,0.05043149049331617
2012-07-20,0.20832951922434634,0.21114557553736332
2010-11-26,0.4371113216774163,0.5122008989476908
2011-03-25,0.13366864505530665,0.15656060694775334
2011-11-18,0.6915375436148518,0.7350797787899258
2012-08-31,0.5324386189599289,0.533000777391006
2010-07-09,0.44476359259103493,0.4068916839779108
2011-10-07,0.17054867366593465,0.15481720178272146
2011-11-04,0.00013744536890199568,0.0004955359118634325
2012-08-17,0.18570092602442845,0.1629664751502896
2011-07-01,0.09497474991127902,0.08988575953272969
2012-03-09,0.2322942188553605,0.26538932087968337
2012-08-17,0.04935127160331948,0.04559974836501863
2011-09-16,0.0008050175256589888,0.0008813519346397798
2011-05-27,0.0894769351551992,0.06473035692638077
2011-06-17,0.13038892366256724,0.1296953207273939
2012-09-07,0.4649033250508754,0.4283240736388304
2010-07-02,0.2242373087756944,0.2043759664127501
2012-05-18,0.07464163181739339,0.052086327237081446
2012-07-06,0.06330816158847263,0.08896760385165908
2010-12-31,0.18559756710701417,0.14261059472886017
2012-01-27,0.20360016152579755,0.17181875271626404
2011-12-23,0.12693464665132229,0.13804634877751976
2010-10-22,0.16473803325023387,0.16982497569278665
2010-04-09,0.34799751718685623,0.348149468539992
2011-03-25,0.12526660965432765,0.12486663263519324
2011-09-02,0.00013744536890199568,0.0002682837389208725
2011-01-07,0.05842926332855849,0.05645593955042722
2010-04-23,0.20997185393735626,0.24979001646320603
2012-10-05,0.1200346142417043,0.11309709360771832
2012-06-01,0.2625023743687478,0.2564291115888714
2010-07-30,0.7903011125652832,0.7901159214241319
2011-01-14,0.12328258575422735,0.12839186719258758
2010-06-11,0.2504254621394362,0.23467564267392826
2012-02-24,0.0038521813542162333,0.0046473440469249495
2012-06-15,0.11282931566775498,0.07579755561658129
2010-08-20,0.23105239994733098,0.1946887027328812
2012-04-20,0.05799507340819708,0.063224476601163
2010-06-18,0.31510931442524887,0.2846238601311947
2010-04-30,0.0745389601268236,0.06566636263751065
2012-03-09,0.049785598969049785,0.05851499487741111
2011-03-18,0.19902116906082756,0.19383501992545518
2012-10-12,0.20438566180907247,0.20435780438170328
2011-01-28,0.09856688462753269,0.09499870801353234
2011-06-17,0.07237557002030619,0.07967872557355271
2012-03-23,0.013591147858504942,0.017496952148944592
2011-11-04,0.3538995587728768,0.31567531582884106
2011-03-25,0.00010308402667649678,0.00035583643891144386
2011-09-16,0.8549444184672698,0.8360929133442687
2012-09-28,0.10200026994270453,0.1196715550486571
2011-07-15,0.22821662709614496,0.2127405177127223
2010-11-12,0.00651655983038142,0.007266827367791995
2010-03-12,0.05973471944238964,0.07205884228666212
2010-04-09,0.10296321219723192,0.08697548579378404
2010-10-22,0.019860855806338378,0.010600283027503637
2012-06-08,0.15210515450371365,0.15343688742317152
2010-12-03,0.6264152406022417,0.6696697847523053
2010-05-07,0.0035735795914518882,0.002350766629034125
2011-07-29,0.9005959356304853,0.9623863677284865
2011-07-29,0.3756768153578157,0.38103473271961197
2011-02-11,0.46660022557533953,0.45267379760729604
2010-11-26,0.029588689235746028,0.020080870106154555
2011-01-28,0.22330364238474315,0.20537551861573833
2012-01-27,0.10056231649325185,0.09911061163464055
2010-08-27,0.01461222950407787,0.011576883228338825
2010-08-13,0.0994708628188011,0.09883752005671549
2010-04-23,0.09656224392209707,0.09690811557176314
2011-09-16,0.14283583882496306,0.144518494511394
2011-12-02,0.0112811035433691,0.02528067718783478
2010-09-03,0.3788179918187019,0.36022216944320057
2011-12-23,0.26097233252213076,0.1937858268534714
2012-03-30,0.2995078906011833,0.35164951211017387
2012-05-25,0.019860855806338378,0.020175150756952875
2010-09-03,0.010003548839425051,0.010756246410957807
2011-04-08,0.017652246173452207,0.02369121908269511
2010-09-10,0.11295823942378504,0.1286231973696254
2010-04-16,0.3916896131710049,0.41891199757876213
2011-11-11,0.19754569302566466,0.20706215197114525
2012-02-10,0.10227117476481036,0.11475975374188149
2010-06-18,0.5576638300691433,0.7770184883263529
2011-06-10,0.00114876839328288,0.0002710683820948269
2011-12-16,0.9012086670850504,0.7393352702134715
2010-12-31,0.013477755429160796,0.010643839464908681
2011-02-18,0.007143035821836717,0.004456690826813614
2011-07-08,0.1150902919861928,0.11936924808311809
2012-03-23,0.005335354330037669,0.005082743486532684
2010-10-22,0.7503516539763359,0.7504368288714437
2012-03-23,0.6219955473198291,0.6554293504689223
2010-11-12,0.08643925505709618,0.06474143639756781
2012-06-29,0.006234796824132329,0.00824112398424437
2012-06-22,0.03750884117335462,0.0347329340270476
2011-01-21,0.4759041774870534,0.4889665359011425
2011-02-25,0.08954675740260142,0.09872349675312803
2010-04-30,0.0009483730454237703,0.0014894322379212324
2011-06-10,0.20810685772672508,0.20698292433714915
2011-03-04,0.22181043589699187,0.2251615656566906
2011-01-14,0.003573442146082986,0.002069413209984362
2010-11-19,0.0008914706626983441,0.0012724554807577863
2010-02-19,0.00765433259415214,0.006164599350873011
2011-03-04,0.0008466634724362935,0.0007842687727695436
2010-09-24,0.04936570336705418,0.05623705642599712
2011-01-28,0.011930258020693226,0.01983122808261786
2010-11-05,6.872268445099785e-06,0.002632043078677302
2012-07-13,0.1239196450390881,0.1484216268638623
2012-06-08,0.02929441870092685,0.03325037955538624
2011-07-29,0.22755304085508615,0.2692953395848985
2011-02-11,0.0008248096587808761,0.00871101121581699
2011-12-09,0.12163296643666559,0.11671657582902244
2011-12-30,0.022306146364473783,0.022267159985584723
2011-10-14,0.705241809011963,0.7369143652126877
2012-10-19,0.8237561400282424,0.814894502432645
2011-12-09,0.1305509717525027,0.1302862107383868
2012-07-27,0.0009491977176371822,0.0013035524954718622
2012-09-21,0.012826264380565337,0.013626061731113435
2011-08-05,0.0545388721617875,0.05172527199751276
2011-04-15,0.12957455985182292,0.1411234564541458
2010-11-12,0.5641196390464701,0.77096505204094
2012-02-10,0.10275676925314112,0.09670354325914295
2010-07-16,0.030489093847422998,0.033241797466551974
2010-06-25,0.03236700992273097,0.03631549649802946
2012-04-13,0.0016493444268239484,0.0015131800487601201
2011-07-22,0.0030106033604293137,0.0023309415090237025
2010-10-15,0.0018142788695063431,0.0016421615318451294
2011-01-28,0.0866113366589615,0.09150775233114221
2010-08-20,0.04469187359754182,0.042496593416531774
2012-01-06,0.7832380699481475,0.6571625145795177
2010-04-30,0.18650058318070026,0.26811018527910635
2012-01-27,0.37090526193101403,0.3737449725920189
2011-07-29,0.6330490413322966,0.7226036221252958
2012-06-08,0.6835340997836886,0.5782507300410775
2010-07-09,0.048512442516910594,0.040268272743291374
2010-11-05,0.16056752842164063,0.16817968178098414
2012-09-28,0.2517053534146515,0.3081714419311186
2010-10-08,0.0002045187089261696,0.00043742400989166806
2012-01-13,0.0001118805302862245,0.0015293573686798853
2010-04-23,0.006910203366916735,0.012473883318228081
2011-03-04,0.16753916986845654,0.17224266447193895
2011-06-03,0.07541132588324458,0.07645842456269687
2010-08-06,0.04105218278364808,0.03389079525615556
2012-05-04,0.0897519633383721,0.08991805369660696
2011-07-15,0.09228439426039137,0.08684144907003086
2012-05-25,0.6483857453758568,0.830103655799411
2010-12-24,0.07312698385209339,0.07215872246178948
2011-04-08,0.019557513877171674,0.023969665532192597
2012-05-25,0.3544893368508353,0.3813872017469858
2010-06-18,0.14495483407732515,0.14024925580205017
2010-11-05,0.013290967172822984,0.00828591193215477
2011-05-06,0.00035996942115432677,0.0003471746317632399
2010-03-19,0.0013304711709713182,0.0017115082182709415
2010-10-15,0.03967319339745435,0.04155038651012188
2010-10-29,0.3034925692910211,0.175618689711307
2011-01-21,0.04200935233268157,0.04547998534282586
2011-08-19,0.3421283250440032,0.2818938308745734
2010-03-05,0.028496135998344062,0.025893147496198955
2011-04-01,0.07127531984224572,0.07323102862189852
2011-08-26,0.007969494825044417,0.008408258927282884
2010-04-30,0.1208621728078632,0.13243256724033606
2012-03-30,0.2262547319004379,0.23735572290903678
2010-10-15,0.0013744536890199568,0.001502584385271465
2011-08-19,0.00663297605784141,0.006413264137836814
2011-01-07,0.02877501265184621,0.024205765063531354
2011-10-07,0.026135511787452284,0.0444591359799264
2011-07-08,0.10662695595068351,0.0831959566871158
2012-03-30,0.01658965602647088,0.02288923360187411
2012-05-11,0.0786636956475725,0.08091483087759695
2012-10-26,0.001371429890904113,0.0005230304834585869
2010-05-14,0.06276195369245609,0.06891501725351713
2011-09-16,0.17941761098507372,0.22288867007586177
2011-06-17,0.13845737915322107,0.15104677293392796
2010-05-21,6.872268445099785e-06,8.006467629279052e-05
2010-08-20,0.08450979696844997,0.10374086709884991
2011-02-11,0.0029871002023470726,0.0026973365011741975
2011-03-18,0.10593615552658209,0.09987939168878852
2012-03-16,0.06304866473198567,0.043711133542195316
2012-04-06,0.1572379143599898,0.15662424690246252
2010-07-09,0.05930767668121114,0.07258945425666927
2011-10-14,0.06241669092577428,0.07438758741869077
2011-11-04,0.05307507898298124,0.05612626721193993
2012-08-10,0.2774407617332301,0.2596614335716912
2011-06-17,0.0019448519699632391,0.0018764660266660522
2011-02-18,0.17166005691887617,0.16924079713915716
2010-06-18,0.5921733384023186,0.6077121036316091
2010-12-10,0.9211541892386326,0.8601769567891003
2012-06-29,0.22420652101306035,0.21348557194729031
2012-03-23,0.23537766826130788,0.3032169899519187
2010-02-12,0.08014755585023843,0.08725753056303949
2010-12-03,0.3844329100290862,0.48303125727601404
2012-06-22,0.4405961115605575,0.45333394084186424
2010-12-17,0.16598328829248596,0.17296691085210925
2011-12-02,0.10029196145262162,0.10078474570819958
2011-02-25,0.3746590324010964,0.3766144511710209
2012-10-12,0.32566003327827275,0.2861460565961545
2010-04-23,0.10920763019718738,0.13942781630371456
2011-03-18,0.018428125280903974,0.01754767636233789
2012-04-27,0.1333008412481249,0.1345710494971012
2012-04-06,0.13175994121736465,0.12014951994455997
2011-07-29,0.0025309190229613485,0.0016109284462158403
2010-03-19,0.026317077119771822,0.031118607381531018
2010-03-12,0.05178570397731162,0.04782410648827353
2011-06-24,0.13101017673000426,0.1505074276851808
2010-10-01,0.41875975346699074,0.43531898733550883
2012-02-24,0.020709168623201497,0.028067982678584832
2011-10-14,0.5529846399302438,0.5493947923049286
2010-02-12,0.09012210371682516,0.11090088841937551
2011-06-10,0.9276607155570841,0.8820573908635663
2012-06-15,0.31524153687013257,0.29081616022171586
2012-04-13,0.022238660688342904,0.0236682739528106
2012-08-17,0.16231652074091854,0.1667935658524129
2011-07-01,0.04772529288920887,0.052861979559674525
2012-08-31,0.1842506024917746,0.20111316729382991
2010-11-05,0.03915818560017857,0.041449709151854856
2011-05-27,0.10125490370714901,0.11407374328888631
2010-06-25,0.14549279525120754,0.13935373599878387
2012-08-03,0.000700971381400178,0.0057349135152505275
2010-08-06,0.003880907436316751,0.005363050946325111
2010-06-18,0.30432892436078973,0.29224892923185375
2012-08-03,0.45130434280634313,0.36859872109833147
2010-08-13,0.2704505651616124,0.2901347596863935
2012-04-13,0.21986173545669938,0.3170032538816636
2011-07-22,0.11828191089746604,0.11849270398748254
2012-06-22,0.05558716799040302,0.06259870845335752
2011-01-28,0.07264482549798519,0.06793750578988615
2012-07-13,2.7214183042595147e-05,8.433235499719752e-05
2010-03-26,0.28755742811126156,0.32801316809101316
2012-10-19,0.7974141852966993,0.8101446488806856
2012-09-07,0.027107800327065,0.02763361133033648
2011-10-21,0.16553329215470083,0.14451720115047265
2011-03-11,0.3815330876359919,0.37719380126884067
2012-06-01,0.0819834136426624,0.07382110358185379
2012-06-22,0.20297258597139103,0.2004014064509708
2011-04-22,0.06761583689523008,0.06658023277197894
2011-11-18,0.04921025265482603,0.05640023569131859
2011-07-22,0.09644720214832611,0.0835895232542445
2011-06-24,0.08133797019029862,0.0793760942369432
2010-12-31,0.18673850111426962,0.11364266925503784
2010-10-08,0.04717798543024112,0.06401615917713113
2012-06-01,0.16492207259919367,0.1903942070625478
2012-05-11,0.08138580117867651,0.08741718985246344
2011-10-14,0.12553641491348227,0.11168242202930394
2010-03-26,0.7005866718126214,0.797940048529211
2010-12-31,2.144147754871133e-05,0.0002065790150060105
2011-11-18,0.5971925683838817,0.6475581263337353
2010-02-19,0.8459905399101493,0.9149650806295763
2011-11-11,0.7809078211637831,0.8013593828043198
2012-10-05,0.6369167540131987,0.6123363980901693
2010-06-18,0.8036139335517616,0.8187927994570358
2011-05-20,0.06331063560511287,0.057602787831906525
2011-07-08,0.6601947765811784,0.6993099294108075
2012-08-17,0.2654619854973145,0.24927770122070708
2011-05-13,0.05823711470283349,0.054484179900594024
2012-10-19,0.007913142223794599,0.0070703505874002755
2010-04-30,0.21705839971257426,0.2511339751482279
2010-08-13,0.770974369462498,0.786465513994826
2012-05-04,0.0006020107157907411,0.0003849954739240019
2011-11-18,0.03463582062719621,0.04054554953269948
2012-06-29,0.0465770742774016,0.052531505914686555
2010-05-21,0.14743269918789031,0.1558616725067205
2012-09-21,0.19009203067010944,0.18783106672175495
2012-06-08,0.0663778664575298,0.07321699407527993
2011-10-28,0.04201636204649557,0.051117407483460546
2011-08-05,0.21397137672703545,0.1953880893691779
2010-02-12,0.24997766512755343,0.2613150346815898
2010-10-15,0.7041632752021891,0.7846945482844205
2011-02-11,0.09330863714944904,0.07974091685407338
2011-06-24,0.021072849069316175,0.026423847431242282
2011-02-25,0.4425511344878195,0.454815436984185
2011-01-21,0.00943864837323785,0.010646948479153253
2011-12-16,0.13251657797317012,0.10625813779667931
2011-02-04,0.16461873067002697,0.1708467157016764
2010-03-05,0.3482054720300049,0.3516389659270186
2012-02-10,0.13274679896608096,0.1296055524080567
2010-12-03,0.07934899825691784,0.08249936706407622
2010-06-04,0.3853140722891169,0.502131322727499
2011-11-11,0.18777827533001323,0.2007831142316708
2011-09-09,0.2254890237502849,0.22524246600082617
2010-10-08,0.13203194560242168,0.15746736428438118
2012-07-06,0.27503766690334763,0.25366402689091155
2012-07-13,0.012038839862125802,0.018182300115261677
2011-03-18,0.09237318396870206,0.08948322190637276
2011-01-21,0.12822745779121444,0.13916931317724499
2011-03-18,0.04495343213456232,0.03389878907881088
2011-02-04,0.01988834488011878,0.02287698309614385
2011-01-28,0.8238579870465987,0.8566258330220196
2011-01-14,0.05934135079659213,0.05066904969447274
2012-07-20,1.3744536890199571e-06,0.0011867582932473914
2012-01-06,0.014167868626417716,0.011931503275735476
2011-09-23,0.00013744536890199568,0.0005642874598418992
2012-07-20,0.008693419583051228,0.012509373086932271
2012-10-12,0.06480549143729097,0.03635862822924458
2010-04-02,0.22422425146564873,0.2363478813758502
2012-05-25,0.0007926474424578092,0.0003278924209599789
2012-08-17,0.03798880040156039,0.042041819677723594
2010-04-23,0.09001640822813953,0.08194464717636354
2011-12-23,0.06346306251922518,0.06801977783880356
2011-04-08,0.6355054649653129,0.5793464747599453
2010-06-04,0.6254378665839796,0.6716072682760416
2011-09-16,0.04600090329096443,0.04616716133254936
2010-12-03,0.00146970332966904,0.0044558922692202905
2010-05-21,0.46900551953112446,0.4528552708512183
2012-07-27,0.7935808339580227,0.821651290653248
2011-04-15,0.2420953106663929,0.2367151697628986
2010-12-31,0.0019654687752985386,0.014229325948668547
2012-03-23,0.043471908503167705,0.044655530293096726
2011-03-25,0.6687427789639314,0.7172456429130833
2010-11-19,0.11363804421837433,0.12038722071444656
2011-06-17,0.021726676689182968,0.0236750005291647
2011-01-14,0.014320707876636736,0.01622025098074142
2012-09-14,0.157935999388643,0.16841516005925553
2010-07-09,0.4737615416312402,0.4413872567251332
2011-07-08,9.002671663080718e-05,0.00095152879109376
2010-10-15,0.06823887675246283,0.07030753263846451
2012-03-16,0.002542464433949116,0.0027181072453226662
2012-04-27,0.20978437845417397,0.28505057852130217
2012-09-28,0.1258415436324447,0.12145552583986681
2010-06-18,0.015669046945565313,0.01956141457674111
2011-06-10,0.1128731607404347,0.09711041728688889
2012-06-29,0.003840773388597368,0.009583048477806286
2010-08-06,0.38954189183654236,0.328457083645678
2012-04-13,0.15252395054275802,0.16796191608740327
2010-11-05,0.0959864852717666,0.10009826656649644
