Date,Actual,Predicted
2011-01-07,0.1148681802700472,0.12255818786470218
2012-07-13,0.08037145435617979,0.08401040404280735
2011-11-04,0.10279772797307392,0.26851657723239786
2010-12-31,0.018871249150244008,0.04295673664383681
2011-03-04,0.0005261408721568395,0.0025373410082858427
2012-05-04,0.09930881472886566,0.0821848678083219
2011-02-18,0.07662400637306688,0.056959595441362865
2012-02-10,0.023839899236051152,0.008914535105977173
2012-04-20,0.8627510405301654,0.7877730737530602
2012-04-13,0.11010817225423326,0.09592818970089301
2010-10-15,0.004082127456389272,0.02945467017173886
2011-09-23,0.012229614034161772,0.026182203171552842
2011-02-11,0.01114681941795185,0.0070625055703246176
2011-05-13,0.0985541022082248,0.10262000808747729
2011-03-25,0.02004640705435607,0.030827257567129784
2012-08-17,0.2458632380094722,0.2699452404782994
2010-12-24,0.450075993544466,0.3564783731698853
2012-10-12,0.3195588333527132,0.3434527395999796
2011-09-23,0.19411244515586168,0.20555351151856893
2011-07-08,0.27261697906624566,0.22936691238874474
2012-04-13,0.08883162914820433,0.09376060449683354
2012-08-10,0.08371714952599216,0.10785433582258364
2012-07-27,0.012161303685817481,0.014868852528254983
2012-01-20,0.8646369284368697,0.8344230277827744
2012-09-21,0.3664532689869095,0.3824947174743061
2011-06-24,0.3502198713566326,0.27695525721308734
2010-06-04,0.7399020949148237,0.8271845702191181
2010-03-26,0.0032566305707638857,0.009420772102870956
2011-10-28,0.11935522178322172,0.15893356879638887
2011-11-18,0.03672389067155533,0.06434622021517811
2012-04-20,0.016728750739799698,0.023045040290105234
2011-06-24,2.1166586810907338e-05,0.002609315906905607
2010-02-05,0.8155837758386987,0.8218360767381112
2012-09-14,0.0010096736799540603,0.015017776482267209
2010-07-30,0.02117442119693475,0.03431652700471677
2010-02-19,0.05813939104554418,0.0691500939710723
2012-02-03,0.2477579224197862,0.27156495411547876
2012-06-08,0.10412325111076476,0.09086721695403188
2010-02-05,0.015105246042329327,0.017424094465680717
2012-09-21,0.024187910910111004,0.03915454094689519
2010-10-29,0.10470010932404644,0.10197162495843415
2011-10-07,0.762448908120245,0.7452826835206459
2010-11-19,0.01017095729874768,0.03077215490297025
2011-03-11,0.1470947210257603,0.16091521393764108
2010-10-22,0.10620870969311474,0.13975249539693912
2010-11-26,0.07434571193814739,0.029352101156752575
2011-11-25,0.03517584348161215,0.06084804926532872
2012-08-03,0.0025977174722477186,0.018549536483423168
2012-09-14,0.2297674231934662,0.37052768011168613
2011-06-24,0.31137890966787984,0.2668982790631018
2010-04-23,0.11728227072944183,0.12505033085328066
2010-07-09,0.11113502660530007,0.13230993873590524
2012-07-13,0.03174905554414759,0.06374780729461005
2012-08-31,0.12313139584843516,0.13784242236453004
2010-02-19,0.0014511482048672705,-0.0016385314873268442
2011-05-06,0.21591347978962067,0.20185114629582834
2011-09-02,0.4031258925358644,0.4674004459482628
2012-04-13,0.07083865590524407,0.046278118126816814
2011-12-02,0.27791274913003955,0.29730796538967663
2012-07-27,0.0014919694794311633,-0.00330909653462097
2012-10-12,0.15458466895870565,0.20177489813531313
2011-02-18,0.23093076079585267,0.23663365504117184
2012-01-13,0.2642380344872422,0.2911409071148592
2010-09-17,0.002803885525600712,0.02567542852636784
2011-01-21,0.9168707043168017,0.9699410447321899
2012-01-13,0.12809853403518437,0.12104212517139334
2010-02-19,0.032705125530229875,0.030836554757066814
2012-03-16,0.02287420807414573,0.012598208170076397
2012-05-04,0.038493637241537426,0.046978713084218526
2011-10-14,0.005831119775667168,0.019105407019110565
2010-02-12,0.030086791252646856,0.0460593293092737
2010-04-16,0.2571972580198686,0.32148555663840384
2010-05-14,0.2700429021974491,0.3198427575036895
2012-04-13,0.6738661925351221,0.7239543104106536
2011-06-24,0.07913843195175999,0.10079482494381509
2012-09-28,0.0034636232963302913,0.007465835953214928
2011-07-22,0.0013744536890199568,0.0021157287959789883
2011-01-14,0.23860103705279748,0.2881330688840107
2011-12-09,0.26422593929477883,0.1949037928995967
2010-07-09,0.21508083574481235,0.21653437398660458
2012-10-05,0.11556942654218515,0.13120081028818031
2011-04-15,0.004660085232622164,0.00493188910737441
2012-03-23,0.013719246942321602,0.01657783206249963
2012-07-06,0.22392558267902468,0.20421452653422634
2011-01-14,0.0389254905906275,0.08087060155722448
2011-01-28,0.00857576634727112,0.00514889888148673
2012-01-27,0.06442284353026781,0.099031483445982
2011-04-29,0.41169245004341903,0.19537604736009495
2011-05-06,0.5675921962917789,0.5112227517941159
2012-03-23,0.036521571088531594,0.04261814980469847
2010-09-10,0.9912638349072205,0.8684244569096808
2012-08-24,0.2824502330936012,0.28842116097451154
2011-02-11,0.006452922624579796,0.008241269369696269
2010-06-25,0.04109272916747416,0.032717255278364554
2010-08-27,0.3410926741893266,0.35246494846699417
2012-03-09,0.773435603683426,0.7184103106085749
2012-01-13,0.19362245241572607,0.22634977162924486
2011-04-08,0.053377183903827834,0.04740404598407544
2010-06-04,0.21348454523038457,0.07565741881878285
2010-04-30,0.1570041197874875,0.12651781205524415
2012-03-30,0.0421215077537056,0.032736284345467936
2012-07-13,0.04300844271923018,0.04289662313167231
2010-03-05,0.7224292149477888,0.46584450117606213
2010-11-05,0.0006047596231687811,0.018100126745370204
2010-11-05,0.05720833611660206,0.06637193098261918
2010-09-10,0.20781093784747912,0.21997191305767672
2010-08-27,0.047076275857253644,0.051732298997493764
2011-01-14,0.012676723819199964,0.012625553719113114
2010-09-24,0.008150510375888344,0.02468040484731926
2011-06-10,0.16683380023525152,0.18153096362241428
2011-06-03,0.661168714465218,0.6834843856152135
2012-04-13,0.014765893426510298,0.01208021473605747
2011-07-22,0.024755972619782955,0.025687119324320662
2012-05-04,0.5574587615787415,0.5084236081019293
2010-03-05,0.01888581835934762,0.020622377810031622
2012-06-29,0.15278193550018707,0.1626867628071631
2011-09-16,0.051597678712653694,0.15776531315887077
2012-06-29,0.0172658872414687,0.006409359423296124
2010-12-24,0.8432652731355605,0.8000151390573027
2010-03-19,0.010251225394186447,0.0116257216801392
2010-03-05,0.26894086522959293,0.24873669972243295
2011-05-27,0.0003436134222549892,-0.0013203533474062112
2011-10-28,0.01740511940016642,0.018376069283612573
2012-07-20,0.2636593894841648,0.2356780641581535
2011-05-13,0.06278105859873348,0.06907092840339679
2010-05-28,0.24864348293162175,0.15253747647084115
2011-06-17,0.00620387161612938,0.014460794813054179
2012-10-12,0.3633977209908492,0.3930487888928784
2011-05-27,0.005841703069072621,0.004338902475048201
2011-04-15,0.051950913310731824,0.042264536455443924
2010-10-15,0.06860819245870249,0.06081454473392878
2011-06-03,0.24894531296173059,0.21380093020136126
2012-08-31,0.5572536930883398,0.49803838305949366
2012-08-10,0.09962081571627318,0.08039408702855955
2011-05-27,0.15322176068067347,0.1606623037507724
2010-12-10,0.08114444711088462,0.1217012703043352
2011-03-18,0.24468931711368028,0.30142020253370916
2012-10-12,0.24144038348357488,0.23377947816584133
2011-04-22,0.06042098416931731,0.06094411768293995
2011-05-20,0.025255586535741708,0.02307814771136485
2010-10-22,0.1163722449419417,0.14091032305030726
2011-08-12,0.9457951200846445,0.21132413495309965
2011-10-07,0.04347561952812806,0.042307081401627755
2011-05-13,0.0030379549888408107,0.007405569184459004
2012-10-05,0.4049952869983004,0.37135837116341364
2012-05-18,0.30333107098256124,0.24970132720758542
2010-05-14,0.059354133215900017,0.008559511263801944
2011-10-14,0.005893107637041968,0.013644159681227563
2010-05-21,0.06955532849580613,0.06842490070639684
2012-05-25,0.04404917905255609,0.04185192346320843
2010-08-13,0.9722791933276324,1.0202742792000707
2012-05-11,0.0007955337952047511,0.010150207335443362
2010-11-05,0.05257890120124504,0.06237934454052407
2011-09-02,0.034267879374645566,0.039620721020987126
2010-06-11,0.2522316317321773,0.23755897431609352
2010-04-23,0.18345809249468567,0.15233914052757846
2010-05-21,0.024174716154696414,0.02523425988931738
2012-07-20,0.017223141731740176,0.027786345041068472
2010-04-23,0.09647056786103944,0.05009302591313691
2010-04-09,0.07579493590785004,0.07726956387352057
2011-01-14,0.09397029915534325,0.08977047867915111
2010-02-05,0.08957245968658609,0.10084810719903103
2011-02-25,0.09099708093525527,0.12237622523048852
2011-05-06,0.04506283864820831,0.0645080860993108
2012-04-27,0.03442717855720298,0.03657889416924842
2011-02-18,0.06675048085262311,0.03624592339445698
2012-07-13,0.0032453600505139226,0.01062947807631609
2012-03-30,0.0005981622454614853,-0.00849481497467508
2012-10-05,0.027492922250728396,0.03761951646048356
2012-03-30,0.013506206620523509,0.0038156998945959586
2012-06-01,0.00011600389135328436,0.013086443700174755
2011-04-08,0.12326829143586156,0.15239401857133306
2010-05-07,0.15547751407509303,0.24631433563599092
2010-07-30,0.18327432803646374,0.1588565087463234
2011-10-14,0.051803159539162175,0.06771327953156181
2010-06-04,0.10052534368901722,0.10677659466688194
2011-04-08,0.2343543874898325,0.23287545094589657
2010-09-17,0.041073349370458985,0.040590448528170064
2010-02-05,0.03941342165022958,0.030399132277580954
2012-05-11,0.006459932338393798,0.03600673784107844
2010-08-27,0.19006550371391134,0.0795405625833947
2011-06-03,0.27080544910411736,0.3685684185327496
2010-05-28,0.3893508427737685,0.3610610736387656
2011-04-29,0.05030019443021885,0.06587058619496577
2012-07-27,0.0007147159182903776,-0.0026121985843587936
2011-05-20,0.010678817936840557,0.0056496969205053205
2010-06-25,0.5134262134158226,0.5905251985180646
2010-05-28,0.5793867957333659,0.2844770224433164
2012-07-27,0.9417627478517977,0.915687565247941
2010-10-01,0.006928895937087407,0.02121099496410661
2010-05-07,0.3638463426749453,0.29336941794322247
2010-08-20,0.48926414223506515,0.48444242992739905
2010-11-05,0.11396104083529401,0.1500635117563629
2011-03-18,0.08627528273199611,0.07078405240759444
2012-08-24,0.05088255045825661,0.052460267535434646
2011-05-27,0.009894004880410161,0.017420063916771866
2012-06-22,0.08278815627758358,0.06666012893866302
2012-04-13,0.49546196625496286,0.394412780121451
2010-05-21,0.27627976070211496,0.2604716909333309
2010-07-30,0.34858509613891225,0.3675652423530984
2012-07-20,0.1050554056026581,0.07382873674190193
2010-12-10,0.03999660235048075,0.0469677367402479
2012-10-05,0.07041903519398628,0.07423934190694759
2012-09-21,0.3255874621234925,0.29169031538827994
2012-07-13,0.021126452763187954,0.030402123858040753
2012-10-05,0.2307460342200484,0.22737939826752562
2011-07-29,0.10677938286479582,0.14992210549365836
2011-07-15,0.0797453907008312,0.07483013774990077
2010-12-31,0.011572900061548038,0.026881944894023846
2012-07-13,0.2441971252476422,0.20477967189633617
2011-11-04,0.6736025723175681,0.4825450424350546
2010-12-24,0.3020922758726476,0.1276495946024836
2012-04-06,0.16185058094034074,0.1493067187145316
2012-09-28,0.049086414377445334,0.032969524208005474
2011-07-08,0.08844980591339459,0.18240860512061552
2011-09-02,0.20798164499565538,0.26326472653646427
2012-05-18,0.08742006520958083,0.10191408440939309
2010-02-19,0.01596015623689974,0.019042791253783165
2012-06-08,0.12578051788865222,0.1025167096624946
2011-02-18,0.015544658886709008,0.013154673403787065
2010-06-11,0.11240543415006121,0.10489846534458902
2011-02-25,0.001693326944872587,-0.0030063227180558982
2010-03-12,0.0031749880216361006,0.0027237237526351876
2010-02-26,0.0942565978587661,0.06744291104503208
2011-07-01,0.006185866272803218,0.01455061701478666
2012-02-17,0.6561670774908743,0.6451762782812018
2012-07-13,0.2719304394485802,0.2623437862271647
2012-01-13,0.5147458264026507,0.502928026080605
2010-05-07,0.11796771078415608,0.08101005660883587
2011-07-15,0.0830380319582474,0.09720609704746508
2010-12-17,0.23418395523239405,0.25742309239620287
2010-06-04,0.07780122595771247,0.07819910394382568
2012-06-29,0.1770531383038527,0.20979325617992295
2010-02-12,0.0025560715254704137,-0.00019390517186756995
2010-02-12,0.1091331348072425,0.21690758008150457
2012-06-15,0.07055002063054988,0.07338089276351933
2011-10-14,0.026428132977844635,0.07193483699518222
2012-04-20,0.03926388108886421,0.04862348313997611
2010-06-25,0.07949207888594481,0.06990329205185475
2010-09-10,0.004485804504854434,0.015208797589101763
2010-02-26,0.12003832526666465,0.11472105933111632
2011-03-25,0.06801112977619221,0.08395510064340428
2010-12-03,0.022857164848401883,0.038480292100380176
2010-09-03,0.008604904765478342,0.02610623484550878
2011-04-01,0.2771617476343591,0.31727369111164183
2011-07-22,0.06728074508584701,0.07435112419084433
2010-11-19,0.20981241730942995,0.2818297216957024
2010-06-25,0.3044447908067741,0.263820557070904
2010-03-19,0.13886806591550024,0.11653572436778248
2011-06-17,0.4140097789631067,0.4148686397175707
2010-02-05,0.09864660294149584,0.09364622011979229
2011-02-04,0.014830905086000943,0.024718708409463552
2010-06-04,0.02961617830952643,0.026320055366892525
2010-12-10,0.0929343734099289,0.1424842917440623
2011-08-19,0.21967316041056584,0.2305289878808079
2012-05-18,0.008177174777455333,0.013756982469551815
2012-01-27,0.010165734374729406,0.004125322127207731
2011-12-30,0.005625226613051978,0.016283698259277557
2011-03-18,0.028411744541838237,0.027474742657838114
2010-05-07,0.6928112498484666,0.4201299502773592
2010-05-07,0.2803137822793885,0.2148504575676089
2011-03-18,0.2743601986800297,0.2990591668231657
2011-01-28,0.016106947890887072,0.08690456769627453
2012-05-11,0.06662732980208692,0.06684957184332685
2011-02-04,0.021716368286515318,0.03101464249211805
2012-07-13,0.09937698763184105,0.11319004912122388
2010-11-12,0.17199281215698795,0.16682512655423398
2011-02-04,0.029878836409498136,0.040406746727121856
2010-07-02,0.291860842611583,0.2704565626598239
2010-11-26,0.12945979296878973,0.11888807464663653
2011-12-02,0.16396985108344062,0.21004281289574944
2012-06-01,0.6375595860035533,0.24840888284261187
2011-07-15,0.004260806435961866,0.01894827495888496
2012-08-10,0.21129806430189163,0.20457354032238495
2010-10-29,0.020481971428406496,0.02390292688440354
2010-06-04,0.03903324775984666,0.04314410319544226
2011-03-11,0.10718196035030977,0.26482216397932934
2011-07-15,0.06552694217865754,0.08687877756978946
2012-04-06,0.1265913081198051,0.12819841851330072
2011-06-24,0.10279594118327819,0.10145957424608731
2012-01-06,0.13562985302416924,0.2290725641096536
2012-09-21,0.12579962279492962,0.20327969450695704
2011-09-02,0.014445508271599747,0.029793163957548607
2010-09-03,0.0005497814756079827,0.012080491031873919
2011-03-25,0.010376575570625067,0.011386678063871614
2012-09-28,0.0012260126906058016,0.001186436850223238
2011-11-18,0.24964738390608196,0.23695954345593417
2011-12-02,0.1570237744752405,0.17216923202993506
2011-04-08,0.03063189958571217,0.052547157894657026
2012-07-06,0.17306763494180152,0.1544140379510175
2011-08-26,0.126894375158234,0.12522048492444515
2010-02-05,0.2520513034081779,0.25224303348121424
2011-02-04,0.08674053530572937,0.07814525006467221
2010-03-26,0.04723997329161592,0.042429322365283184
2011-12-16,0.4065264284078686,0.41801540615762
2010-10-08,0.09459966149954548,0.12027341261757574
2010-02-26,0.23997659030476862,0.24173074528972283
2012-01-27,0.06305993525223562,0.07656179054138335
2012-06-29,0.31780805424363956,0.2963466400803192
2011-10-14,0.39731951292659956,0.4147899455363868
2012-08-03,0.07358110335094559,0.07008826181635186
2010-10-29,4.068382919499072e-05,0.012856115516808764
2011-03-04,0.22431840154334656,0.18653833056193392
2010-12-10,0.35674165411103226,0.2324035545919214
2011-05-27,0.013076002615860262,0.029701320653509278
2010-12-24,0.08330756232666423,0.05448989351821876
2010-11-12,0.36675358711796036,0.4388101500699708
2011-11-18,0.019264342905303714,0.0400014819921477
2011-05-06,0.0006723827446685629,0.009096682917193455
2012-02-24,0.10591251492313095,0.07556663200587632
2011-12-09,0.20072755331574585,0.21034614584837286
2011-06-17,0.07220939856930368,0.06649047175508471
2012-10-12,0.24997038052300163,0.30627547713093684
2012-09-14,0.048330464848484356,0.06303566561773177
2011-09-02,0.36728055266233056,0.3640772719276546
2010-10-01,0.03175235423300124,0.08266615493993879
2012-03-30,0.29447422885588553,0.2801207342532015
2011-12-09,0.014578280497959076,0.031510481583944205
2010-06-11,0.07243370941135173,0.039211877800267025
2012-03-30,0.08293316114177518,0.07526535499979836
2012-03-09,0.8793587018999623,0.34702129810150417
2011-02-04,0.1473565544535186,0.13529421949228748
2012-02-24,0.04219311679090354,0.03418772424841432
2010-09-10,0.00012370083201179613,0.008143598855836487
